>> Total palabras: 9225
>> Total diferentes: 2836
-------
cnt	freq
1	1982
2	368
3	145
4	93
5	50
6	34
7	29
10	20
8	19
9	16
12	7
15	7
11	6
16	5
19	4
20	4
13	3
14	3
18	3
17	2
24	2
46	2
96	2
21	1
23	1
25	1
35	1
38	1
39	1
40	1
41	1
44	1
50	1
52	1
53	1
55	1
56	1
58	1
66	1
74	1
97	1
101	1
114	1
116	1
145	1
147	1
201	1
230	1
239	1
242	1
277	1
380	1
496	1
-------
id	freq	pal
1	1	1
2	1	2
3	1	21
4	1	25
5	1	27
6	1	3
7	1	4
8	1	60
9	1	707
10	1	abandonado
11	1	abierta
12	1	abocado
13	1	abolir
14	1	abramos
15	1	abrió
16	1	abundante
17	1	aburrimiento
18	1	acaba
19	1	acabado
20	1	acaban
21	1	acaben
22	1	acabo
23	1	acechan
24	1	acentúa
25	1	aceptaba
26	1	aceptara
27	1	acera
28	1	acercándose
29	1	acercó
30	1	achacoso
31	1	aconsejable
32	1	acoplaría
33	1	acordará
34	1	acostada
35	1	acostumbra
36	1	acostumbrarme
37	1	actividades
38	1	acto
39	1	actualmente
40	1	actuando
41	1	acudirá
42	1	acuerdo
43	1	adecuada
44	1	adelantado
45	1	adelante
46	1	adelgazar
47	1	adición
48	1	adjetivo
49	1	admirador
50	1	admitiendo
51	1	admitió
52	1	admito
53	1	adornado
54	1	adornan
55	1	adquirió
56	1	adulterio
57	1	adulto
58	1	adversario
59	1	advertir
60	1	afables
61	1	aficionado
62	1	afición
63	1	afirma
64	1	afirmar
65	1	afortunadamente
66	1	afortunadas
67	1	agacharse
68	1	agitada
69	1	agitado
70	1	agradable
71	1	agricultores
72	1	agua
73	1	ah
74	1	ahorradores
75	1	ahorrar
76	1	ahorrarse
77	1	airados
78	1	aire
79	1	alcance
80	1	alcanzan
81	1	alcanzarla
82	1	alcoholizada
83	1	alcornoque
84	1	alegre
85	1	alegro
86	1	alegría
87	1	alfombras
88	1	algunas
89	1	alianzas
