>> Total caracteres: 457323
>> Total diferentes: 57
-------
id	freq	pal	repr
1	67792	 	' '
2	45090	a	'a'
3	44844	e	'e'
4	31791	o	'o'
5	26974	s	's'
6	24082	n	'n'
7	22918	r	'r'
8	20120	l	'l'
9	19555	i	'i'
10	17048	d	'd'
11	14951	t	't'
12	14432	u	'u'
13	14017	c	'c'
14	10549	m	'm'
15	8911	\n	'\n'
16	8911	\r	'\r'
17	8887	p	'p'
18	5958	b	'b'
19	5509	.	'.'
20	4536	,	','
21	4255	g	'g'
22	3791	h	'h'
23	3786	v	'v'
24	3766	q	'q'
25	3072	ó	'\xc3\xb3'
26	3017	í	'\xc3\xad'
27	2970	y	'y'
28	2738	-	'-'
29	2507	f	'f'
30	1778	j	'j'
31	1616	z	'z'
32	1587	á	'\xc3\xa1'
33	1257	é	'\xc3\xa9'
34	750	ñ	'\xc3\xb1'
35	555	x	'x'
36	483	¡	'\xc2\xa1'
37	481	!	'!'
38	341	?	'?'
39	341	¿	'\xc2\xbf'
40	326	;	';'
41	322	ú	'\xc3\xba'
42	257	:	':'
43	176	_	'_'
44	138	ª	'\xc2\xaa'
45	40	«	'\xc2\xab'
46	40	»	'\xc2\xbb'
47	17	ü	'\xc3\xbc'
48	13	(	'('
49	13	)	')'
50	4	k	'k'
51	4	w	'w'
52	2	8	'8'
53	1	1	'1'
54	1	3	'3'
55	1	9	'9'
56	1	è	'\xc3\xa8'
57	1	﻿	'\xef\xbb\xbf'
