>> Total palabras: 75628
>> Total diferentes: 11374
-------
cnt	freq
1	6347
2	1905
3	873
4	513
5	315
6	227
7	158
8	114
9	87
10	78
11	62
12	57
13	51
14	38
17	37
16	32
18	29
15	26
21	22
20	21
19	16
22	16
23	16
26	15
31	13
34	13
24	12
25	11
27	9
35	9
45	9
28	8
30	8
37	8
39	7
42	7
32	6
50	6
33	5
38	5
40	5
51	5
65	5
72	5
85	5
29	4
41	4
44	4
47	4
52	4
55	4
64	4
68	4
48	3
49	3
78	3
99	3
36	2
46	2
53	2
54	2
56	2
58	2
60	2
62	2
66	2
67	2
70	2
80	2
83	2
86	2
90	2
91	2
93	2
115	2
121	2
122	2
128	2
137	2
57	1
59	1
61	1
69	1
75	1
77	1
81	1
84	1
87	1
92	1
98	1
101	1
102	1
104	1
105	1
106	1
107	1
111	1
112	1
113	1
116	1
117	1
119	1
130	1
132	1
134	1
138	1
142	1
143	1
144	1
155	1
156	1
163	1
184	1
201	1
202	1
219	1
225	1
264	1
272	1
278	1
308	1
317	1
327	1
331	1
340	1
343	1
348	1
405	1
437	1
519	1
526	1
589	1
600	1
742	1
744	1
791	1
881	1
968	1
972	1
1005	1
1173	1
1257	1
1663	1
1715	1
1899	1
2072	1
2317	1
2615	1
3653	1
-------
id	pal	freq
1	1893	1
2	8	1
3	_allegro_	1
4	_anales	1
5	_andante_	1
6	_aphrodita_	1
7	_aquello_	1
8	_arte	1
9	_barcarola_	1
10	_canzonetas_	1
11	_casualmente_	1
12	_células_	1
13	_destilería_	1
14	_ensayo	1
15	_escondite_	1
16	_espinas	1
17	_esprit	1
18	_faetón_	1
19	_familiar_	1
20	_flor	1
21	_flor_	1
22	_godofredo	1
23	_hijo	1
24	_historia	1
25	_i	1
26	_liga	1
27	_lo_	1
28	_los	1
29	_ma	1
30	_milord_	1
31	_mylord_	1
32	_nocturno_	1
33	_norma_	1
34	_objeto_	1
35	_parlons	1
36	_patología	1
37	_primo_	1
38	_principio	1
39	_profecía	1
40	_restaurants_	1
41	_scherzo_	1
42	_siempre_	1
43	_similia	1
44	_sont	1
45	_sonámbula_	1
46	_stornello_	1
47	_sujeto_	1
48	_suspenso_	1
49	_sustancia	1
50	_titiritero_	1
51	_trémolo_	1
52	_técnico_	1
53	_un	1
54	_venus	1
55	_zoología_	1
56	_ángel	1
57	abandona	1
58	abandonarla	1
59	abandonarlo	1
60	abandonará	1
61	abandone	1
62	abandonó	1
63	abarcó	1
64	abatía	1
65	abismo	1
66	ablandara	1
67	abofeteó	1
68	abogado	1
69	abonaros	1
70	abono	1
71	aborrecible	1
72	aborrecido	1
73	aborrecía	1
74	abrasadoras	1
75	abrazado	1
76	abrazados	1
77	abrazando	1
78	abrazar	1
79	abrazarse	1
80	abrazole	1
81	abrazándola	1
82	abrazándole	1
83	abren	1
84	abrigaba	1
85	abrigado	1
86	abrigo	1
87	abriles	1
88	abrirme	1
89	abrirse	1
90	abrirte	1
91	abrumado	1
92	abrumadoras	1
93	abrumaron	1
94	absorción	1
95	abstendría	1
96	abstenía	1
97	abstracción	1
98	abstrusos	1
99	abstuvo	1
100	absurda	1
101	absurdas	1
102	absurdos	1
103	abuela	1
104	abuelita	1
105	abuelos	1
106	abultadas	1
107	aburre	1
108	aburren	1
109	aburrimiento	1
110	aburrir	1
111	aburrirle	1
112	abuso	1
113	abusó	1
114	abyecto	1
115	academia	1
116	acaece	1
117	acaecía	1
118	acarició	1
119	acatar	1
120	accesos	1
121	accidente	1
122	acciones	1
123	acecho	1
124	acentuó	1
125	acepción	1
126	acepta	1
127	aceptando	1
128	aceptándola	1
129	acercarla	1
130	acercarme	1
131	acertar	1
132	acertó	1
133	acobardado	1
134	acoger	1
135	acogerá	1
136	acogido	1
137	acogiendo	1
138	acogía	1
139	acometió	1
140	acomodaba	1
141	acomodadores	1
142	acomodados	1
143	acomodaron	1
