La	_		filosofía
filosofía	\n		marxista
marxista	_		según
según	\n		Groucho
Groucho	\n\n		Lo
Lo	_		que
que	_		este
este	_		país
país	\n		realmente
realmente	_		necesita
necesita	\n		Debo
Debo	_		advertir
advertir	_		ante
ante	_		todo
todo	_		que
que	_		no
no	_		soy
soy	\n		candidato
candidato	_		a
a	_		nada
nada	.	\n	Me
Me	_		gusta
gusta	,	_	simplemente
simplemente	,	_	que
que	_		se
se	_		hable
hable	\n		de
de	_		mí
mí	.	\n	El
El	_		eslogan
eslogan	_		de
de	_	«	Marx
Marx	_		como
como	\n		vicepresidente
vicepresidente	»	_	no
no	_		mereció
mereció	_		nunca
nunca	_		mi
mi	\n		apoyo
apoyo	,	_	ni
ni	,	_	por
por	_		otra
otra	_		parte
parte	,	_	progresó
progresó	\n		mucho
mucho	_		en
en	_		ningún
ningún	_		momento
momento	.	\n	Fue
Fue	_		lanzado
lanzado	_		por
por	_		un
un	_		oscuro
oscuro	\n		californiano
californiano	_		que
que	_		carecía
carecía	_		de
de	_		experiencia
experiencia	\n		política
política	,	_	y
y	_		que
que	,	_	incidentalmente
incidentalmente	,	_	estaba
estaba	\n		completamente
completamente	_		borracho
borracho	.	\n	La
La	_		cosa
cosa	_		en
en	_		sí
sí	_		sucedió
sucedió	_		de
de	_		un
un	_		modo
modo	\n		espontáneo
espontáneo	.	\n	Estaba
Estaba	_		en
en	_		aquella
aquella	_		tediosa
tediosa	_		cena
cena	\n		charlando
charlando	\n		sobre
sobre	\n		los
los	\n		problemas
problemas	\n		mundiales
mundiales	,	_	cuando
cuando	_		aquel
aquel	_		tipo
tipo	_		gritó
gritó	_		de
de	\n		repente
Propongamos	_		a
a	_		Groucho
Groucho	_		Marx
Marx	\n		para
para	_		la
la	_		Vicepresidencia
Vicepresidencia	!	\n	Naturalmente
Naturalmente	,	_	me
me	_		sentí
sentí	_		aludido
aludido	,	_	y
y	\n		pregunté
pregunté	_		por
por	_		qué
qué	_		había
había	_		sido
sido	_		elegido
elegido	_		para
para	\n		tal
tal	_		honor
Qué	_		causa
causa	_		impulsaba
impulsaba	_		a
a	_		mis
mis	\n		amigos
amigos	_		a
a	_		presentarme
presentarme	_		como
como	_		candidato
Porque	_		el
el	_		vicepresidente
vicepresidente	,	_	por
por	_		lo
lo	\n		general
general	,	_	nunca
nunca	_		dice
dice	_		nada
nada	,	_	y
y	_		me
me	_		ha
ha	\n		parecido
parecido	_		que
que	_		esto
esto	_		podría
podría	_		ser
ser	_		una
una	\n		experiencia
experiencia	_		insólita
insólita	_		para
para	_		usted
usted	.	\n	A
A	_		la
la	_		vista
vista	_		está
está	_		que
que	_		el
el	_		eslogan
eslogan	_		no
no	_		tuvo
tuvo	\n		un
un	_		nacimiento
nacimiento	_		demasiado
demasiado	_		feliz
feliz	,	_	y
y	_		no
no	_		ha
ha	\n		de
de	_		extrañar
extrañar	_		por
por	_		tanto
tanto	_		que
que	,	_	como
como	_		decía
decía	_		al
al	\n		principio
principio	,	_	no
no	_		sea
sea	_		candidato
candidato	_		a
a	_		ningún
ningún	\n		cargo
cargo	.	\n	Pero
Pero	_		no
no	_		hay
hay	_		que
que	_		interpretarlo
interpretarlo	_		mal
mal	_		ni
ni	\n		confundirlo
confundirlo	_		con
con	_		falsa
falsa	_		modestia
modestia	.	\n	Si
Si	_		hay
hay	_		alguien
alguien	_		dispuesto
dispuesto	_		a
a	\n		proponerme
proponerme	_		de
de	_		veras
veras	_		para
para	_		la
la	\n		vicepresidencia
vicepresidencia	,	_	yo
yo	_		estoy
estoy	_		conforme
conforme	,	\n	aunque
aunque	_		admito
admito	_		que
que	_		es
es	_		posible
posible	_		que
que	_		me
me	\n		cueste
cueste	_		algún
algún	_		tiempo
tiempo	_		acostumbrarme
acostumbrarme	_		a
a	\n		escuchar
escuchar	_		diariamente
diariamente	_		lo
lo	_		que
que	_		se
se	_		cuenta
cuenta	_		en
en	\n		el
el	_		Senado
Senado	.	\n	Recuerdo
Recuerdo	_		que
que	,	_	hará
hará	_		unos
unos	_		cuarenta
cuarenta	\n		años
años	,	_	hubo
hubo	_		un
un	_		vicepresidente
vicepresidente	_		que
que	_		se
se	_		hizo
hizo	\n		famoso
famoso	_		proclamando
proclamando	_		simplemente
simplemente	_		que
que	_		lo
lo	\n		que
que	_		este
este	_		país
país	_		necesitaba
necesitaba	_		eran
eran	_		buenos
buenos	\n		puros
puros	_		a
a	_		cinco
cinco	_		centavos
centavos	.	\n	Lo
Lo	_		que
que	_		este
este	_		país
país	_		necesita
necesita	_		de
de	_		veras
veras	_		es
es	\n		una
una	_		buena
buena	_		moneda
moneda	_		de
de	_		cinco
cinco	_		centavos
centavos	_		y
y	,	_	a
a	\n		falta
falta	_		de
de	_		ésta
ésta	,	_	un
un	_		buen
buen	_		cinco
cinco	_		por
por	_		ciento
ciento	_		de
de	\n		impuesto
impuesto	_		sobre
sobre	_		la
la	_		renta
renta	.	\n	Lo
Lo	_		cierto
cierto	_		es
es	_		que
que	_		he
he	_		estado
estado	\n		redactando
redactando	_		unas
unas	_		notas
notas	_		acerca
acerca	_		de
de	_		lo
lo	_		que
que	\n		necesita
necesita	_		el
el	_		país
país	,	_	sin
sin	_		incluir
incluir	_		a
