La	_		filosofía	\n		marxista
filosofía	\n		marxista	_		según
marxista	_		según	\n		Groucho
según	\n		Groucho	\n\n		Lo
Groucho	\n\n		Lo	_		que
Lo	_		que	_		este
que	_		este	_		país
este	_		país	\n		realmente
país	\n		realmente	_		necesita
realmente	_		necesita	\n		Debo
necesita	\n		Debo	_		advertir
Debo	_		advertir	_		ante
advertir	_		ante	_		todo
ante	_		todo	_		que
todo	_		que	_		no
que	_		no	_		soy
no	_		soy	\n		candidato
soy	\n		candidato	_		a
candidato	_		a	_		nada
a	_		nada	.	\n	Me
nada	.	\n	Me	_		gusta
Me	_		gusta	,	_	simplemente
gusta	,	_	simplemente	,	_	que
simplemente	,	_	que	_		se
que	_		se	_		hable
se	_		hable	\n		de
hable	\n		de	_		mí
de	_		mí	.	\n	El
mí	.	\n	El	_		eslogan
El	_		eslogan	_		de
eslogan	_		de	_	«	Marx
de	_	«	Marx	_		como
Marx	_		como	\n		vicepresidente
como	\n		vicepresidente	»	_	no
vicepresidente	»	_	no	_		mereció
no	_		mereció	_		nunca
mereció	_		nunca	_		mi
nunca	_		mi	\n		apoyo
mi	\n		apoyo	,	_	ni
apoyo	,	_	ni	,	_	por
ni	,	_	por	_		otra
por	_		otra	_		parte
otra	_		parte	,	_	progresó
parte	,	_	progresó	\n		mucho
progresó	\n		mucho	_		en
mucho	_		en	_		ningún
en	_		ningún	_		momento
ningún	_		momento	.	\n	Fue
momento	.	\n	Fue	_		lanzado
Fue	_		lanzado	_		por
lanzado	_		por	_		un
por	_		un	_		oscuro
un	_		oscuro	\n		californiano
oscuro	\n		californiano	_		que
californiano	_		que	_		carecía
que	_		carecía	_		de
carecía	_		de	_		experiencia
de	_		experiencia	\n		política
experiencia	\n		política	,	_	y
política	,	_	y	_		que
y	_		que	,	_	incidentalmente
que	,	_	incidentalmente	,	_	estaba
incidentalmente	,	_	estaba	\n		completamente
estaba	\n		completamente	_		borracho
completamente	_		borracho	.	\n	La
borracho	.	\n	La	_		cosa
La	_		cosa	_		en
