La	_		filosofía	\n		marxista	_		según
filosofía	\n		marxista	_		según	\n		Groucho
marxista	_		según	\n		Groucho	\n\n		Lo
según	\n		Groucho	\n\n		Lo	_		que
Groucho	\n\n		Lo	_		que	_		este
Lo	_		que	_		este	_		país
que	_		este	_		país	\n		realmente
este	_		país	\n		realmente	_		necesita
país	\n		realmente	_		necesita	\n		Debo
realmente	_		necesita	\n		Debo	_		advertir
necesita	\n		Debo	_		advertir	_		ante
Debo	_		advertir	_		ante	_		todo
advertir	_		ante	_		todo	_		que
ante	_		todo	_		que	_		no
todo	_		que	_		no	_		soy
que	_		no	_		soy	\n		candidato
no	_		soy	\n		candidato	_		a
soy	\n		candidato	_		a	_		nada
candidato	_		a	_		nada	.	\n	Me
a	_		nada	.	\n	Me	_		gusta
nada	.	\n	Me	_		gusta	,	_	simplemente
Me	_		gusta	,	_	simplemente	,	_	que
gusta	,	_	simplemente	,	_	que	_		se
simplemente	,	_	que	_		se	_		hable
que	_		se	_		hable	\n		de
se	_		hable	\n		de	_		mí
hable	\n		de	_		mí	.	\n	El
de	_		mí	.	\n	El	_		eslogan
mí	.	\n	El	_		eslogan	_		de
El	_		eslogan	_		de	_	«	Marx
eslogan	_		de	_	«	Marx	_		como
de	_	«	Marx	_		como	\n		vicepresidente
Marx	_		como	\n		vicepresidente	»	_	no
como	\n		vicepresidente	»	_	no	_		mereció
vicepresidente	»	_	no	_		mereció	_		nunca
no	_		mereció	_		nunca	_		mi
mereció	_		nunca	_		mi	\n		apoyo
nunca	_		mi	\n		apoyo	,	_	ni
mi	\n		apoyo	,	_	ni	,	_	por
apoyo	,	_	ni	,	_	por	_		otra
ni	,	_	por	_		otra	_		parte
por	_		otra	_		parte	,	_	progresó
otra	_		parte	,	_	progresó	\n		mucho
parte	,	_	progresó	\n		mucho	_		en
progresó	\n		mucho	_		en	_		ningún
mucho	_		en	_		ningún	_		momento
en	_		ningún	_		momento	.	\n	Fue
ningún	_		momento	.	\n	Fue	_		lanzado
momento	.	\n	Fue	_		lanzado	_		por
Fue	_		lanzado	_		por	_		un
lanzado	_		por	_		un	_		oscuro
por	_		un	_		oscuro	\n		californiano
un	_		oscuro	\n		californiano	_		que
oscuro	\n		californiano	_		que	_		carecía
californiano	_		que	_		carecía	_		de
que	_		carecía	_		de	_		experiencia
carecía	_		de	_		experiencia	\n		política
de	_		experiencia	\n		política	,	_	y
experiencia	\n		política	,	_	y	_		que
política	,	_	y	_		que	,	_	incidentalmente
y	_		que	,	_	incidentalmente	,	_	estaba
que	,	_	incidentalmente	,	_	estaba	\n		completamente
incidentalmente	,	_	estaba	\n		completamente	_		borracho
estaba	\n		completamente	_		borracho	.	\n	La
completamente	_		borracho	.	\n	La	_		cosa
borracho	.	\n	La	_		cosa	_		en
La	_		cosa	_		en	_		sí
cosa	_		en	_		sí	_		sucedió
en	_		sí	_		sucedió	_		de
sí	_		sucedió	_		de	_		un
sucedió	_		de	_		un	_		modo
de	_		un	_		modo	\n		espontáneo
un	_		modo	\n		espontáneo	.	\n	Estaba
modo	\n		espontáneo	.	\n	Estaba	_		en
espontáneo	.	\n	Estaba	_		en	_		aquella
Estaba	_		en	_		aquella	_		tediosa
en	_		aquella	_		tediosa	_		cena
aquella	_		tediosa	_		cena	\n		charlando
tediosa	_		cena	\n		charlando	\n		sobre
cena	\n		charlando	\n		sobre	\n		los
charlando	\n		sobre	\n		los	\n		problemas
sobre	\n		los	\n		problemas	\n		mundiales
los	\n		problemas	\n		mundiales	,	_	cuando
problemas	\n		mundiales	,	_	cuando	_		aquel
mundiales	,	_	cuando	_		aquel	_		tipo
cuando	_		aquel	_		tipo	_		gritó
aquel	_		tipo	_		gritó	_		de
tipo	_		gritó	_		de
gritó	_		de
de
Propongamos	_		a	_		Groucho	_		Marx
a	_		Groucho	_		Marx	\n		para
Groucho	_		Marx	\n		para	_		la
Marx	\n		para	_		la	_		Vicepresidencia
para	_		la	_		Vicepresidencia	!	\n	Naturalmente
la	_		Vicepresidencia	!	\n	Naturalmente	,	_	me
Vicepresidencia	!	\n	Naturalmente	,	_	me	_		sentí
Naturalmente	,	_	me	_		sentí	_		aludido
me	_		sentí	_		aludido	,	_	y
sentí	_		aludido	,	_	y	\n		pregunté
aludido	,	_	y	\n		pregunté	_		por
y	\n		pregunté	_		por	_		qué
pregunté	_		por	_		qué	_		había
por	_		qué	_		había	_		sido
qué	_		había	_		sido	_		elegido
había	_		sido	_		elegido	_		para
sido	_		elegido	_		para	\n		tal
elegido	_		para	\n		tal
para	\n		tal
tal
Qué	_		causa	_		impulsaba	_		a
causa	_		impulsaba	_		a	_		mis
impulsaba	_		a	_		mis	\n		amigos
a	_		mis	\n		amigos	_		a
mis	\n		amigos	_		a	_		presentarme
amigos	_		a	_		presentarme	_		como
a	_		presentarme	_		como
presentarme	_		como
como
Porque	_		el	_		vicepresidente	,	_	por
el	_		vicepresidente	,	_	por	_		lo
vicepresidente	,	_	por	_		lo	\n		general
por	_		lo	\n		general	,	_	nunca
lo	\n		general	,	_	nunca	_		dice
general	,	_	nunca	_		dice	_		nada
nunca	_		dice	_		nada	,	_	y
dice	_		nada	,	_	y	_		me
nada	,	_	y	_		me	_		ha
y	_		me	_		ha	\n		parecido
me	_		ha	\n		parecido	_		que
ha	\n		parecido	_		que	_		esto
parecido	_		que	_		esto	_		podría
que	_		esto	_		podría	_		ser
esto	_		podría	_		ser	_		una
podría	_		ser	_		una	\n		experiencia
ser	_		una	\n		experiencia	_		insólita
una	\n		experiencia	_		insólita	_		para
experiencia	_		insólita	_		para	_		usted
insólita	_		para	_		usted	.	\n	A
para	_		usted	.	\n	A	_		la
usted	.	\n	A	_		la	_		vista
A	_		la	_		vista	_		está
la	_		vista	_		está	_		que
vista	_		está	_		que	_		el
está	_		que	_		el	_		eslogan
que	_		el	_		eslogan	_		no
el	_		eslogan	_		no	_		tuvo
eslogan	_		no	_		tuvo	\n		un
no	_		tuvo	\n		un	_		nacimiento
tuvo	\n		un	_		nacimiento	_		demasiado
un	_		nacimiento	_		demasiado	_		feliz
nacimiento	_		demasiado	_		feliz	,	_	y
demasiado	_		feliz	,	_	y	_		no
feliz	,	_	y	_		no	_		ha
y	_		no	_		ha	\n		de
no	_		ha	\n		de	_		extrañar
ha	\n		de	_		extrañar	_		por
de	_		extrañar	_		por	_		tanto
extrañar	_		por	_		tanto	_		que
por	_		tanto	_		que	,	_	como
tanto	_		que	,	_	como	_		decía
que	,	_	como	_		decía	_		al
como	_		decía	_		al	\n		principio
decía	_		al	\n		principio	,	_	no
al	\n		principio	,	_	no	_		sea
principio	,	_	no	_		sea	_		candidato
no	_		sea	_		candidato	_		a
sea	_		candidato	_		a	_		ningún
candidato	_		a	_		ningún	\n		cargo
a	_		ningún	\n		cargo	.	\n	Pero
ningún	\n		cargo	.	\n	Pero	_		no
cargo	.	\n	Pero	_		no	_		hay
Pero	_		no	_		hay	_		que
no	_		hay	_		que	_		interpretarlo
hay	_		que	_		interpretarlo	_		mal
que	_		interpretarlo	_		mal	_		ni
interpretarlo	_		mal	_		ni	\n		confundirlo
mal	_		ni	\n		confundirlo	_		con
ni	\n		confundirlo	_		con	_		falsa
confundirlo	_		con	_		falsa	_		modestia
con	_		falsa	_		modestia	.	\n	Si
falsa	_		modestia	.	\n	Si	_		hay
modestia	.	\n	Si	_		hay	_		alguien
Si	_		hay	_		alguien	_		dispuesto
hay	_		alguien	_		dispuesto	_		a
alguien	_		dispuesto	_		a	\n		proponerme
dispuesto	_		a	\n		proponerme	_		de
a	\n		proponerme	_		de	_		veras
proponerme	_		de	_		veras	_		para
de	_		veras	_		para	_		la
veras	_		para	_		la	\n		vicepresidencia
para	_		la	\n		vicepresidencia	,	_	yo
la	\n		vicepresidencia	,	_	yo	_		estoy
vicepresidencia	,	_	yo	_		estoy	_		conforme
yo	_		estoy	_		conforme	,	\n	aunque
estoy	_		conforme	,	\n	aunque	_		admito
conforme	,	\n	aunque	_		admito	_		que
aunque	_		admito	_		que	_		es
admito	_		que	_		es	_		posible
que	_		es	_		posible	_		que
es	_		posible	_		que	_		me
posible	_		que	_		me	\n		cueste
que	_		me	\n		cueste	_		algún
me	\n		cueste	_		algún	_		tiempo
cueste	_		algún	_		tiempo	_		acostumbrarme
algún	_		tiempo	_		acostumbrarme	_		a
tiempo	_		acostumbrarme	_		a	\n		escuchar
acostumbrarme	_		a	\n		escuchar	_		diariamente
a	\n		escuchar	_		diariamente	_		lo
escuchar	_		diariamente	_		lo	_		que
diariamente	_		lo	_		que	_		se
lo	_		que	_		se	_		cuenta
que	_		se	_		cuenta	_		en
se	_		cuenta	_		en	\n		el
cuenta	_		en	\n		el	_		Senado
en	\n		el	_		Senado	.	\n	Recuerdo
el	_		Senado	.	\n	Recuerdo	_		que
Senado	.	\n	Recuerdo	_		que	,	_	hará
Recuerdo	_		que	,	_	hará	_		unos
que	,	_	hará	_		unos	_		cuarenta
hará	_		unos	_		cuarenta	\n		años
unos	_		cuarenta	\n		años	,	_	hubo
cuarenta	\n		años	,	_	hubo	_		un
años	,	_	hubo	_		un	_		vicepresidente
hubo	_		un	_		vicepresidente	_		que
un	_		vicepresidente	_		que	_		se
vicepresidente	_		que	_		se	_		hizo
que	_		se	_		hizo	\n		famoso
se	_		hizo	\n		famoso	_		proclamando
hizo	\n		famoso	_		proclamando	_		simplemente
famoso	_		proclamando	_		simplemente	_		que
proclamando	_		simplemente	_		que	_		lo
simplemente	_		que	_		lo	\n		que
que	_		lo	\n		que	_		este
lo	\n		que	_		este	_		país
que	_		este	_		país	_		necesitaba
este	_		país	_		necesitaba	_		eran
país	_		necesitaba	_		eran	_		buenos
necesitaba	_		eran	_		buenos	\n		puros
eran	_		buenos	\n		puros	_		a
buenos	\n		puros	_		a	_		cinco
puros	_		a	_		cinco	_		centavos
a	_		cinco	_		centavos	.	\n	Lo
cinco	_		centavos	.	\n	Lo	_		que
centavos	.	\n	Lo	_		que	_		este
Lo	_		que	_		este	_		país
que	_		este	_		país	_		necesita
este	_		país	_		necesita	_		de
país	_		necesita	_		de	_		veras
necesita	_		de	_		veras	_		es
de	_		veras	_		es	\n		una
veras	_		es	\n		una	_		buena
es	\n		una	_		buena	_		moneda
una	_		buena	_		moneda	_		de
buena	_		moneda	_		de	_		cinco
moneda	_		de	_		cinco	_		centavos
de	_		cinco	_		centavos	_		y
cinco	_		centavos	_		y	,	_	a
centavos	_		y	,	_	a	\n		falta
y	,	_	a	\n		falta	_		de
a	\n		falta	_		de	_		ésta
falta	_		de	_		ésta	,	_	un
de	_		ésta	,	_	un	_		buen
ésta	,	_	un	_		buen	_		cinco
un	_		buen	_		cinco	_		por
buen	_		cinco	_		por	_		ciento
cinco	_		por	_		ciento	_		de
por	_		ciento	_		de	\n		impuesto
ciento	_		de	\n		impuesto	_		sobre
de	\n		impuesto	_		sobre	_		la
impuesto	_		sobre	_		la	_		renta
sobre	_		la	_		renta	.	\n	Lo
la	_		renta	.	\n	Lo	_		cierto
renta	.	\n	Lo	_		cierto	_		es
Lo	_		cierto	_		es	_		que
cierto	_		es	_		que	_		he
es	_		que	_		he	_		estado
que	_		he	_		estado	\n		redactando
he	_		estado	\n		redactando	_		unas
estado	\n		redactando	_		unas	_		notas
redactando	_		unas	_		notas	_		acerca
unas	_		notas	_		acerca	_		de
notas	_		acerca	_		de	_		lo
acerca	_		de	_		lo	_		que
de	_		lo	_		que	\n		necesita
lo	_		que	\n		necesita	_		el
que	\n		necesita	_		el	_		país
necesita	_		el	_		país	,	_	sin
el	_		país	,	_	sin	_		incluir
país	,	_	sin	_		incluir	_		a
sin	_		incluir	_		a	_		los
incluir	_		a	_		los	\n		políticos
a	_		los	\n		políticos	:	_	en
los	\n		políticos	:	_	en	_		primer
políticos	:	_	en	_		primer	_		lugar
en	_		primer	_		lugar	,	_	la
primer	_		lugar	,	_	la	_		nación
lugar	,	_	la	_		nación	\n		precisa
la	_		nación	\n		precisa	_		de
nación	\n		precisa	_		de	_		un
precisa	_		de	_		un	_		buen
de	_		un	_		buen	_		bocadillo
un	_		buen	_		bocadillo	_		de
buen	_		bocadillo	_		de	_		jamón
bocadillo	_		de	_		jamón	.	\n	Me
de	_		jamón	.	\n	Me	_		refiero
jamón	.	\n	Me	_		refiero	_		al
Me	_		refiero	_		al	_		sencillo
refiero	_		al	_		sencillo	_		y
al	_		sencillo	_		y	_		anticuado
sencillo	_		y	_		anticuado	\n	(	hoy
y	_		anticuado	\n	(	hoy	_		en
anticuado	\n	(	hoy	_		en	_		desuso
hoy	_		en	_		desuso	)	_	bocadillo
en	_		desuso	)	_	bocadillo	_		compuesto
desuso	)	_	bocadillo	_		compuesto	\n		exclusivamente
bocadillo	_		compuesto	\n		exclusivamente	_		por
compuesto	\n		exclusivamente	_		por	_		jamón
exclusivamente	_		por	_		jamón	_		y
por	_		jamón	_		y	_		pan
jamón	_		y	_		pan	,	_	que
y	_		pan	,	_	que	_		fue
pan	,	_	que	_		fue	\n		una
que	_		fue	\n		una	_		institución
fue	\n		una	_		institución	_		nacional
una	_		institución	_		nacional	_		hasta
institución	_		nacional	_		hasta	_		que
nacional	_		hasta	_		que	_		los
hasta	_		que	_		los	\n		snack
que	_		los	\n		snack	-		bars
los	\n		snack	-		bars	,	_	con
snack	-		bars	,	_	con	_		su
bars	,	_	con	_		su	_		afición
con	_		su	_		afición	_		por
su	_		afición	_		por	_		las
afición	_		por	_		las	\n		mezclas
por	_		las	\n		mezclas	,	_	lo
las	\n		mezclas	,	_	lo	_		echaran
mezclas	,	_	lo	_		echaran	_		a
lo	_		echaran	_		a	_		perder
echaran	_		a	_		perder	_		para
a	_		perder	_		para	_		todos
perder	_		para	_		todos	\n		nosotros
para	_		todos	\n		nosotros	.	\n	A
todos	\n		nosotros	.	\n	A	_		título
nosotros	.	\n	A	_		título	_		experimental
A	_		título	_		experimental	,	_	entré
título	_		experimental	,	_	entré	_		ayer
experimental	,	_	entré	_		ayer	_		en
entré	_		ayer	_		en	\n		una
ayer	_		en	\n		una	_		cafetería
en	\n		una	_		cafetería	_		y
una	_		cafetería	_		y	_		pedí
cafetería	_		y	_		pedí	_		un
y	_		pedí	_		un	_		bocadillo
pedí	_		un	_		bocadillo	_		de
un	_		bocadillo	_		de
bocadillo	_		de
de
Jamón	_		con
con
preguntó	_		el
el
Quería	_		decir	_	—	replicó	—	_	si
decir	_	—	replicó	—	_	si	\n		quería
replicó	—	_	si	\n		quería	_		usted
si	\n		quería	_		usted	_		la
quería	_		usted	_		la	_		combinación
usted	_		la	_		combinación	_		de
la	_		combinación	_		de	_		jamón
combinación	_		de	_		jamón	\n		con
de	_		jamón	\n		con	_		atún
jamón	\n		con	_		atún	,	_	la
con	_		atún	,	_	la	_		de
atún	,	_	la	_		de	_		jamón
la	_		de	_		jamón	,	_	sardina
de	_		jamón	,	_	sardina	_		y
jamón	,	_	sardina	_		y	_		tomate
sardina	_		y	_		tomate	,	\n	o
y	_		tomate	,	\n	o	_		la
tomate	,	\n	o	_		la	_		de
o	_		la	_		de	_		jamón
la	_		de	_		jamón	,	_	bacón
de	_		jamón	,	_	bacón	_		y
jamón	,	_	bacón	_		y
bacón	_		y
y
Tomará	_		usted	_		ensalada	_		de
usted	_		ensalada	_		de	_		col
ensalada	_		de	_		col	_		o
de	_		col	_		o	_		de
col	_		o	_		de
o	_		de
de
Jamón	_		solo	_	—	le	_		supliqué
solo	_	—	le	_		supliqué	—.	_	Un
le	_		supliqué	—.	_	Un	\n		simple
supliqué	—.	_	Un	\n		simple	_		bocadillo
Un	\n		simple	_		bocadillo	_		de
simple	_		bocadillo	_		de	_		jamón
bocadillo	_		de	_		jamón	,	_	sin
de	_		jamón	,	_	sin	_		siquiera
jamón	,	_	sin	_		siquiera	\n		un
sin	_		siquiera	\n		un	_		poco
siquiera	\n		un	_		poco	_		de
un	_		poco	_		de	_		tomate
poco	_		de	_		tomate	_		o
de	_		tomate	_		o	_		lechuga
tomate	_		o	_		lechuga	.	\n	El
o	_		lechuga	.	\n	El	_		hombre
lechuga	.	\n	El	_		hombre	_		me
El	_		hombre	_		me	_		miró
hombre	_		me	_		miró	_		perplejo
me	_		miró	_		perplejo	_		y
miró	_		perplejo	_		y	_		por
perplejo	_		y	_		por	\n		último
y	_		por	\n		último	_		se
por	\n		último	_		se	_		dirigió
último	_		se	_		dirigió	_		al
se	_		dirigió	_		al	_		cajero
dirigió	_		al	_		cajero	,	_	con
al	_		cajero	,	_	con	_		ánimo
cajero	,	_	con	_		ánimo	_		de
con	_		ánimo	_		de	\n		consultarle
ánimo	_		de	\n		consultarle	_		mi
de	\n		consultarle	_		mi	_		caso
consultarle	_		mi	_		caso	.	\n	El
mi	_		caso	.	\n	El	_		jefe
caso	.	\n	El	_		jefe	_		me
El	_		jefe	_		me	_		dirigió
jefe	_		me	_		dirigió	_		una
me	_		dirigió	_		una	_		mirada
dirigió	_		una	_		mirada	\n		preñada
una	_		mirada	\n		preñada	_		de
mirada	\n		preñada	_		de	_		sospechas
preñada	_		de	_		sospechas	,	_	y
de	_		sospechas	,	_	y	_		yo
sospechas	,	_	y	_		yo	,	_	a
y	_		yo	,	_	a	_		punto
yo	,	_	a	_		punto	_		de
a	_		punto	_		de	\n		sonrojarme
punto	_		de	\n		sonrojarme	,	_	creí
de	\n		sonrojarme	,	_	creí	_		prudente
sonrojarme	,	_	creí	_		prudente	_		desaparecer
creí	_		prudente	_		desaparecer	,	\n	antes
prudente	_		desaparecer	,	\n	antes	_		de
desaparecer	,	\n	antes	_		de	_		que
antes	_		de	_		que	_		las
de	_		que	_		las	_		cosas
que	_		las	_		cosas	_		empeoraran
las	_		cosas	_		empeoraran	.	\n	Ésta
cosas	_		empeoraran	.	\n	Ésta	_		es
empeoraran	.	\n	Ésta	_		es	_		una
Ésta	_		es	_		una	_		de
es	_		una	_		de	_		aquellas
una	_		de	_		aquellas	_		cosas
de	_		aquellas	_		cosas	_		que
aquellas	_		cosas	_		que	_		no
cosas	_		que	_		no	\n		debieran
que	_		no	\n		debieran	_		suceder
no	\n		debieran	_		suceder	_		en
debieran	_		suceder	_		en	_		este
suceder	_		en	_		este	_		país
en	_		este	_		país	.	\n	Otra
este	_		país	.	\n	Otra	_		necesidad
país	.	\n	Otra	_		necesidad	_		que
Otra	_		necesidad	_		que	_		nos
necesidad	_		que	_		nos	_		apremia
que	_		nos	_		apremia	_		de
nos	_		apremia	_		de	\n		forma
apremia	_		de	\n		forma	_		imperiosa
de	\n		forma	_		imperiosa	,	_	es
forma	_		imperiosa	,	_	es	_		un
imperiosa	,	_	es	_		un	_		traje
es	_		un	_		traje	_		que
un	_		traje	_		que	_		permita
traje	_		que	_		permita	\n		que
que	_		permita	\n		que	_		llevemos
permita	\n		que	_		llevemos	_		el
que	_		llevemos	_		el	_		tabaco
llevemos	_		el	_		tabaco	_		sin
el	_		tabaco	_		sin	_		dar
tabaco	_		sin	_		dar	_		lugar
sin	_		dar	_		lugar	_		a
dar	_		lugar	_		a	_		un
lugar	_		a	_		un	\n		voluminoso
a	_		un	\n		voluminoso	_		bulto
un	\n		voluminoso	_		bulto	_		en
voluminoso	_		bulto	_		en	_		el
bulto	_		en	_		el	_		bolsillo
en	_		el	_		bolsillo	\n		correspondiente
el	_		bolsillo	\n		correspondiente	.	\n	Alguien
bolsillo	\n		correspondiente	.	\n	Alguien	_		sugirió
correspondiente	.	\n	Alguien	_		sugirió	_		la
Alguien	_		sugirió	_		la	_		idea
sugirió	_		la	_		idea	_		de
la	_		idea	_		de	_		que
idea	_		de	_		que	_		los
de	_		que	_		los	\n		sastres
que	_		los	\n		sastres	_		confeccionaran
los	\n		sastres	_		confeccionaran	_		los
sastres	_		confeccionaran	_		los	_		trajes
confeccionaran	_		los	_		trajes	_		de
los	_		trajes	_		de	\n		tabaco
trajes	_		de	\n		tabaco	,	_	y
de	\n		tabaco	,	_	y	_		así
tabaco	,	_	y	_		así	,	_	cuando
y	_		así	,	_	cuando	_		el
así	,	_	cuando	_		el	_		usuario
cuando	_		el	_		usuario	_		quisiera
el	_		usuario	_		quisiera	\n		llenar
usuario	_		quisiera	\n		llenar	_		su
quisiera	\n		llenar	_		su	_		pipa
llenar	_		su	_		pipa	_		favorita
su	_		pipa	_		favorita	,	_	le
pipa	_		favorita	,	_	le	_		bastaría
favorita	,	_	le	_		bastaría	_		con
le	_		bastaría	_		con	\n		arrancar
bastaría	_		con	\n		arrancar	_		un
con	\n		arrancar	_		un	_		trozo
arrancar	_		un	_		trozo	_		del
un	_		trozo	_		del	_		vestido
trozo	_		del	_		vestido	_		y
del	_		vestido	_		y	_		meterlo
vestido	_		y	_		meterlo	\n		en
y	_		meterlo	\n		en	_		la
meterlo	\n		en	_		la	_		cazoleta
en	_		la	_		cazoleta	.	\n	No
la	_		cazoleta	.	\n	No	_		sé
cazoleta	.	\n	No	_		sé	_		hasta
No	_		sé	_		hasta	_		qué
sé	_		hasta	_		qué	_		punto
hasta	_		qué	_		punto	_		podría
qué	_		punto	_		podría	_		esto
punto	_		podría	_		esto	\n		ser
podría	_		esto	\n		ser	_		práctico
esto	\n		ser	_		práctico	,	_	porque
ser	_		práctico	,	_	porque	_		no
práctico	,	_	porque	_		no	_		me
porque	_		no	_		me	_		parece
no	_		me	_		parece	_		que
me	_		parece	_		que	\n		sea
parece	_		que	\n		sea	_		muy
que	\n		sea	_		muy	_		adecuada
sea	_		muy	_		adecuada	_		una
muy	_		adecuada	_		una	_		chaqueta
adecuada	_		una	_		chaqueta	_		cuyas
una	_		chaqueta	_		cuyas	\n		solapas
chaqueta	_		cuyas	\n		solapas	_		se
cuyas	\n		solapas	_		se	_		tufen
solapas	_		se	_		tufen
se	_		tufen
tufen	.	\n	Además
dónde	\n		llevaríamos	,	\n	entonces	,	_	el
llevaríamos	,	\n	entonces	,	_	el	_		escudo
entonces	,	_	el	_		escudo	_		de
el	_		escudo	_		de	_		nuestro
escudo	_		de	_		nuestro	_		club
de	_		nuestro	_		club	\n		favorito
nuestro	_		club	\n		favorito	_		o
club	\n		favorito	_		o	_		aquella
favorito	_		o	_		aquella	_		flor
o	_		aquella	_		flor	_		temprana
aquella	_		flor	_		temprana	_		con
flor	_		temprana	_		con	_		que
temprana	_		con	_		que	\n		celebramos
con	_		que	\n		celebramos	_		la
que	\n		celebramos	_		la	_		llegada
celebramos	_		la	_		llegada	_		de
la	_		llegada	_		de	_		la
llegada	_		de	_		la	_		nueva
de	_		la	_		nueva	\n		primavera
la	_		nueva	\n		primavera	?	\n	En
nueva	\n		primavera	?	\n	En	_		mi
primavera	?	\n	En	_		mi	_		opinión
En	_		mi	_		opinión	,	_	la
mi	_		opinión	,	_	la	_		única
opinión	,	_	la	_		única	_		prenda
la	_		única	_		prenda	_		que
única	_		prenda	_		que	\n		debería
prenda	_		que	\n		debería	_		ser
que	\n		debería	_		ser	_		de
debería	_		ser	_		de	_		tabaco
ser	_		de	_		tabaco	_		es
de	_		tabaco	_		es	_		el
tabaco	_		es	_		el	_		chaleco
es	_		el	_		chaleco	,	\n	porque
el	_		chaleco	,	\n	porque	,	_	en
chaleco	,	\n	porque	,	_	en	_		sí
porque	,	_	en	_		sí	,	_	es
en	_		sí	,	_	es	_		una
sí	,	_	es	_		una	_		parte
es	_		una	_		parte	_		del
una	_		parte	_		del	_		vestido
parte	_		del	_		vestido	\n		que
del	_		vestido	\n		que	_		carece
vestido	\n		que	_		carece	_		de
que	_		carece	_		de	_		sentido
carece	_		de	_		sentido	;	_	ni
de	_		sentido	;	_	ni	_		es
sentido	;	_	ni	_		es	_		ornamental
ni	_		es	_		ornamental	\n		ni
es	_		ornamental	\n		ni	_		proporciona
ornamental	\n		ni	_		proporciona	_		abrigo
ni	_		proporciona	_		abrigo	_		ninguno
proporciona	_		abrigo	_		ninguno	.	\n	En
abrigo	_		ninguno	.	\n	En	_		cambio
ninguno	.	\n	En	_		cambio	,	_	quedaría
En	_		cambio	,	_	quedaría	_		muy
cambio	,	_	quedaría	_		muy	_		bien
quedaría	_		muy	_		bien	,	_	por
muy	_		bien	,	_	por	\n		ejemplo
bien	,	_	por	\n		ejemplo	,	_	un
por	\n		ejemplo	,	_	un	_		buen
ejemplo	,	_	un	_		buen	_		chaleco
un	_		buen	_		chaleco	_		de
buen	_		chaleco	_		de	_		hebra
chaleco	_		de	_		hebra	\n		holandesa
de	_		hebra	\n		holandesa	,	_	ribeteado
hebra	\n		holandesa	,	_	ribeteado	_		de
holandesa	,	_	ribeteado	_		de	_		tabaco
ribeteado	_		de	_		tabaco	_		de
de	_		tabaco	_		de	\n		Virginia
tabaco	_		de	\n		Virginia	.	\n	Esto
de	\n		Virginia	.	\n	Esto	_		contribuiría
