La	_		filosofía	\n		marxista	_		según	\n		Groucho
filosofía	\n		marxista	_		según	\n		Groucho	\n\n		Lo
marxista	_		según	\n		Groucho	\n\n		Lo	_		que
según	\n		Groucho	\n\n		Lo	_		que	_		este
Groucho	\n\n		Lo	_		que	_		este	_		país
Lo	_		que	_		este	_		país	\n		realmente
que	_		este	_		país	\n		realmente	_		necesita
este	_		país	\n		realmente	_		necesita	\n		Debo
país	\n		realmente	_		necesita	\n		Debo	_		advertir
realmente	_		necesita	\n		Debo	_		advertir	_		ante
necesita	\n		Debo	_		advertir	_		ante	_		todo
Debo	_		advertir	_		ante	_		todo	_		que
advertir	_		ante	_		todo	_		que	_		no
ante	_		todo	_		que	_		no	_		soy
todo	_		que	_		no	_		soy	\n		candidato
que	_		no	_		soy	\n		candidato	_		a
no	_		soy	\n		candidato	_		a	_		nada
soy	\n		candidato	_		a	_		nada	.	\n	Me
candidato	_		a	_		nada	.	\n	Me	_		gusta
a	_		nada	.	\n	Me	_		gusta	,	_	simplemente
nada	.	\n	Me	_		gusta	,	_	simplemente	,	_	que
Me	_		gusta	,	_	simplemente	,	_	que	_		se
gusta	,	_	simplemente	,	_	que	_		se	_		hable
simplemente	,	_	que	_		se	_		hable	\n		de
que	_		se	_		hable	\n		de	_		mí
se	_		hable	\n		de	_		mí	.	\n	El
hable	\n		de	_		mí	.	\n	El	_		eslogan
de	_		mí	.	\n	El	_		eslogan	_		de
mí	.	\n	El	_		eslogan	_		de	_	«	Marx
El	_		eslogan	_		de	_	«	Marx	_		como
eslogan	_		de	_	«	Marx	_		como	\n		vicepresidente
de	_	«	Marx	_		como	\n		vicepresidente	»	_	no
Marx	_		como	\n		vicepresidente	»	_	no	_		mereció
como	\n		vicepresidente	»	_	no	_		mereció	_		nunca
vicepresidente	»	_	no	_		mereció	_		nunca	_		mi
no	_		mereció	_		nunca	_		mi	\n		apoyo
mereció	_		nunca	_		mi	\n		apoyo	,	_	ni
nunca	_		mi	\n		apoyo	,	_	ni	,	_	por
